[2025-12-18 16:20:01] test_PRC_synthetic.py(134) : DEBUG_MODE: False
[2025-12-18 16:20:01] test_PRC_synthetic.py(135) : USE_CUDA: True, CUDA_DEVICE_NUM: 3
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : env_params{'pomo_size': 1, 'k_nearest': 1, 'beam_width': 16, 'decode_method': 'greedy', 'mode': 'test', 'test_in_tsplib': False, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp1000_n128_lkh.txt', 'load_way': 'allin', 'sub_path': False, 'budget': 1000, 'PRC': True, 'repair_max_sub_length': 1000, 'random_insertion': True}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'encoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'logit_clipping': 10, 'ff_hidden_dim': 512, 'eval_type': 'argmax', 'use_k_nearest': True, 'k_nearest_num': 1000}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'model_load': {'path': './result/checkpoint-tsp1k.pt'}, 'test_episodes': 128, 'test_batch_size': 128}
[2025-12-18 16:20:01] test_PRC_synthetic.py(136) : logger_params{'log_file': {'desc': 'test_1000_RandomInsertion_True_PRC_True_Budget1000', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251218_162001_test_1000_RandomInsertion_True_PRC_True_Budget1000'}}
[2025-12-18 16:20:03] TSPTester_Synthetic.py(242) : curr00,  gap:12.918247 %, Elapsed[0.008571m], stu_l:26.104443 , opt_l:23.118198, Memory:16.889648MB
[2025-12-18 20:32:41] TSPTester_Synthetic.py(337) : step143,  gap:2.014228 %, Elapsed[44.624750m], stu_l:73.218575 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:33:13] TSPTester_Synthetic.py(337) : step144,  gap:2.013699 %, Elapsed[45.154734m], stu_l:73.218193 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:33:48] TSPTester_Synthetic.py(337) : step145,  gap:2.013697 %, Elapsed[45.738154m], stu_l:73.218193 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:33:55] TSPTester_Synthetic.py(337) : step146,  gap:2.010928 %, Elapsed[45.859269m], stu_l:73.216202 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:34:26] TSPTester_Synthetic.py(337) : step147,  gap:2.010926 %, Elapsed[46.382972m], stu_l:73.216202 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:34:47] TSPTester_Synthetic.py(337) : step148,  gap:2.010930 %, Elapsed[46.723377m], stu_l:73.216209 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:35:22] TSPTester_Synthetic.py(337) : step149,  gap:2.010926 %, Elapsed[47.314037m], stu_l:73.216202 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:35:44] TSPTester_Synthetic.py(337) : step150,  gap:2.010927 %, Elapsed[47.679824m], stu_l:73.216202 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:35:57] TSPTester_Synthetic.py(337) : step151,  gap:2.009797 %, Elapsed[47.891588m], stu_l:73.215393 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:36:24] TSPTester_Synthetic.py(337) : step152,  gap:2.009217 %, Elapsed[48.338505m], stu_l:73.214981 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:36:47] TSPTester_Synthetic.py(337) : step153,  gap:2.009215 %, Elapsed[48.719997m], stu_l:73.214981 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:36:59] TSPTester_Synthetic.py(337) : step154,  gap:2.009217 %, Elapsed[48.931784m], stu_l:73.214981 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:37:07] TSPTester_Synthetic.py(337) : step155,  gap:2.008021 %, Elapsed[49.062819m], stu_l:73.214119 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:37:27] TSPTester_Synthetic.py(337) : step156,  gap:2.007783 %, Elapsed[49.390415m], stu_l:73.213943 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:37:38] TSPTester_Synthetic.py(337) : step157,  gap:2.007540 %, Elapsed[49.579068m], stu_l:73.213776 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:38:10] TSPTester_Synthetic.py(337) : step158,  gap:2.007539 %, Elapsed[50.109695m], stu_l:73.213776 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:38:30] TSPTester_Synthetic.py(337) : step159,  gap:2.007542 %, Elapsed[50.446044m], stu_l:73.213776 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:38:58] TSPTester_Synthetic.py(337) : step160,  gap:2.007541 %, Elapsed[50.915775m], stu_l:73.213776 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:39:26] TSPTester_Synthetic.py(337) : step161,  gap:2.005258 %, Elapsed[51.371122m], stu_l:73.212128 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:39:43] TSPTester_Synthetic.py(337) : step162,  gap:2.003198 %, Elapsed[51.653773m], stu_l:73.210648 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:40:10] TSPTester_Synthetic.py(337) : step163,  gap:2.003201 %, Elapsed[52.109279m], stu_l:73.210655 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:40:14] TSPTester_Synthetic.py(337) : step164,  gap:1.995860 %, Elapsed[52.176485m], stu_l:73.205391 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:40:44] TSPTester_Synthetic.py(337) : step165,  gap:1.995859 %, Elapsed[52.670035m], stu_l:73.205383 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:40:53] TSPTester_Synthetic.py(337) : step166,  gap:1.993596 %, Elapsed[52.823799m], stu_l:73.203766 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:41:10] TSPTester_Synthetic.py(337) : step167,  gap:1.993598 %, Elapsed[53.102347m], stu_l:73.203766 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:41:38] TSPTester_Synthetic.py(337) : step168,  gap:1.993598 %, Elapsed[53.579158m], stu_l:73.203766 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:42:01] TSPTester_Synthetic.py(337) : step169,  gap:1.993599 %, Elapsed[53.956745m], stu_l:73.203766 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:42:16] TSPTester_Synthetic.py(337) : step170,  gap:1.993598 %, Elapsed[54.216891m], stu_l:73.203766 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:42:20] TSPTester_Synthetic.py(337) : step171,  gap:1.988438 %, Elapsed[54.275370m], stu_l:73.200058 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:42:30] TSPTester_Synthetic.py(337) : step172,  gap:1.987578 %, Elapsed[54.446873m], stu_l:73.199432 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:42:57] TSPTester_Synthetic.py(337) : step173,  gap:1.987037 %, Elapsed[54.888963m], stu_l:73.199051 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:43:03] TSPTester_Synthetic.py(337) : step174,  gap:1.983798 %, Elapsed[54.998858m], stu_l:73.196732 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:43:25] TSPTester_Synthetic.py(337) : step175,  gap:1.983798 %, Elapsed[55.364032m], stu_l:73.196732 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:43:35] TSPTester_Synthetic.py(337) : step176,  gap:1.983195 %, Elapsed[55.534812m], stu_l:73.196289 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:44:03] TSPTester_Synthetic.py(337) : step177,  gap:1.983196 %, Elapsed[55.998161m], stu_l:73.196289 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:44:21] TSPTester_Synthetic.py(337) : step178,  gap:1.983196 %, Elapsed[56.286296m], stu_l:73.196289 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:44:51] TSPTester_Synthetic.py(337) : step179,  gap:1.983104 %, Elapsed[56.789654m], stu_l:73.196228 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:45:19] TSPTester_Synthetic.py(337) : step180,  gap:1.983107 %, Elapsed[57.252589m], stu_l:73.196228 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:45:51] TSPTester_Synthetic.py(337) : step181,  gap:1.983107 %, Elapsed[57.786843m], stu_l:73.196228 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:46:19] TSPTester_Synthetic.py(337) : step182,  gap:1.980218 %, Elapsed[58.254724m], stu_l:73.194168 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:46:45] TSPTester_Synthetic.py(337) : step183,  gap:1.980218 %, Elapsed[58.695226m], stu_l:73.194160 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:47:00] TSPTester_Synthetic.py(337) : step184,  gap:1.978606 %, Elapsed[58.939310m], stu_l:73.193001 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:47:08] TSPTester_Synthetic.py(337) : step185,  gap:1.977154 %, Elapsed[59.069269m], stu_l:73.191956 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:47:43] TSPTester_Synthetic.py(337) : step186,  gap:1.977156 %, Elapsed[59.665662m], stu_l:73.191956 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:47:44] TSPTester_Synthetic.py(337) : step187,  gap:1.976735 %, Elapsed[59.672806m], stu_l:73.191650 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:48:19] TSPTester_Synthetic.py(337) : step188,  gap:1.976737 %, Elapsed[1.004330h], stu_l:73.191666 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:48:23] TSPTester_Synthetic.py(337) : step189,  gap:1.971886 %, Elapsed[1.005423h], stu_l:73.188179 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:48:27] TSPTester_Synthetic.py(337) : step190,  gap:1.968378 %, Elapsed[1.006622h], stu_l:73.185661 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:48:33] TSPTester_Synthetic.py(337) : step191,  gap:1.964784 %, Elapsed[1.008161h], stu_l:73.183090 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:48:51] TSPTester_Synthetic.py(337) : step192,  gap:1.964787 %, Elapsed[1.013086h], stu_l:73.183090 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:49:01] TSPTester_Synthetic.py(337) : step193,  gap:1.962234 %, Elapsed[1.016029h], stu_l:73.181252 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:49:07] TSPTester_Synthetic.py(337) : step194,  gap:1.960291 %, Elapsed[1.017704h], stu_l:73.179855 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:49:40] TSPTester_Synthetic.py(337) : step195,  gap:1.960292 %, Elapsed[1.026812h], stu_l:73.179855 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:50:00] TSPTester_Synthetic.py(337) : step196,  gap:1.960182 %, Elapsed[1.032427h], stu_l:73.179779 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:50:12] TSPTester_Synthetic.py(337) : step197,  gap:1.959564 %, Elapsed[1.035664h], stu_l:73.179337 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:50:39] TSPTester_Synthetic.py(337) : step198,  gap:1.959563 %, Elapsed[1.043246h], stu_l:73.179337 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:50:53] TSPTester_Synthetic.py(337) : step199,  gap:1.958865 %, Elapsed[1.047227h], stu_l:73.178833 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:51:05] TSPTester_Synthetic.py(337) : step200,  gap:1.958682 %, Elapsed[1.050463h], stu_l:73.178703 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:51:36] TSPTester_Synthetic.py(337) : step201,  gap:1.958682 %, Elapsed[1.059083h], stu_l:73.178703 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:52:00] TSPTester_Synthetic.py(337) : step202,  gap:1.958680 %, Elapsed[1.065667h], stu_l:73.178703 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:52:24] TSPTester_Synthetic.py(337) : step203,  gap:1.958680 %, Elapsed[1.072284h], stu_l:73.178696 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:52:59] TSPTester_Synthetic.py(337) : step204,  gap:1.958681 %, Elapsed[1.081996h], stu_l:73.178703 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:53:31] TSPTester_Synthetic.py(337) : step205,  gap:1.958681 %, Elapsed[1.091125h], stu_l:73.178703 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:53:51] TSPTester_Synthetic.py(337) : step206,  gap:1.958679 %, Elapsed[1.096637h], stu_l:73.178696 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:53:52] TSPTester_Synthetic.py(337) : step207,  gap:1.957277 %, Elapsed[1.096952h], stu_l:73.177689 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:54:24] TSPTester_Synthetic.py(337) : step208,  gap:1.957278 %, Elapsed[1.105727h], stu_l:73.177689 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:54:35] TSPTester_Synthetic.py(337) : step209,  gap:1.955898 %, Elapsed[1.108652h], stu_l:73.176704 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:55:05] TSPTester_Synthetic.py(337) : step210,  gap:1.955898 %, Elapsed[1.117020h], stu_l:73.176697 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:55:22] TSPTester_Synthetic.py(337) : step211,  gap:1.955901 %, Elapsed[1.121714h], stu_l:73.176704 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:55:37] TSPTester_Synthetic.py(337) : step212,  gap:1.955803 %, Elapsed[1.126129h], stu_l:73.176636 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:55:42] TSPTester_Synthetic.py(337) : step213,  gap:1.952988 %, Elapsed[1.127517h], stu_l:73.174606 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:55:43] TSPTester_Synthetic.py(337) : step214,  gap:1.952584 %, Elapsed[1.127717h], stu_l:73.174316 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:55:47] TSPTester_Synthetic.py(337) : step215,  gap:1.949935 %, Elapsed[1.128739h], stu_l:73.172424 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:56:20] TSPTester_Synthetic.py(337) : step216,  gap:1.949933 %, Elapsed[1.138016h], stu_l:73.172417 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:56:33] TSPTester_Synthetic.py(337) : step217,  gap:1.949933 %, Elapsed[1.141587h], stu_l:73.172417 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:56:44] TSPTester_Synthetic.py(337) : step218,  gap:1.949918 %, Elapsed[1.144633h], stu_l:73.172409 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:57:12] TSPTester_Synthetic.py(337) : step219,  gap:1.949804 %, Elapsed[1.152280h], stu_l:73.172325 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:57:25] TSPTester_Synthetic.py(337) : step220,  gap:1.949344 %, Elapsed[1.156130h], stu_l:73.171997 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:57:34] TSPTester_Synthetic.py(337) : step221,  gap:1.949151 %, Elapsed[1.158558h], stu_l:73.171860 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:57:52] TSPTester_Synthetic.py(337) : step222,  gap:1.949092 %, Elapsed[1.163473h], stu_l:73.171814 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:58:07] TSPTester_Synthetic.py(337) : step223,  gap:1.949077 %, Elapsed[1.167644h], stu_l:73.171799 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:58:17] TSPTester_Synthetic.py(337) : step224,  gap:1.948062 %, Elapsed[1.170346h], stu_l:73.171082 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:58:44] TSPTester_Synthetic.py(337) : step225,  gap:1.948064 %, Elapsed[1.177894h], stu_l:73.171082 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:59:13] TSPTester_Synthetic.py(337) : step226,  gap:1.948061 %, Elapsed[1.185883h], stu_l:73.171082 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:59:33] TSPTester_Synthetic.py(337) : step227,  gap:1.948064 %, Elapsed[1.191633h], stu_l:73.171082 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 20:59:50] TSPTester_Synthetic.py(337) : step228,  gap:1.948065 %, Elapsed[1.196155h], stu_l:73.171082 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:00:20] TSPTester_Synthetic.py(337) : step229,  gap:1.948065 %, Elapsed[1.204562h], stu_l:73.171082 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:00:32] TSPTester_Synthetic.py(337) : step230,  gap:1.947766 %, Elapsed[1.208067h], stu_l:73.170868 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:01:02] TSPTester_Synthetic.py(337) : step231,  gap:1.947763 %, Elapsed[1.216300h], stu_l:73.170868 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:01:15] TSPTester_Synthetic.py(337) : step232,  gap:1.947713 %, Elapsed[1.219773h], stu_l:73.170822 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:01:21] TSPTester_Synthetic.py(337) : step233,  gap:1.945267 %, Elapsed[1.221435h], stu_l:73.169067 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:01:37] TSPTester_Synthetic.py(337) : step234,  gap:1.944562 %, Elapsed[1.225960h], stu_l:73.168564 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:01:57] TSPTester_Synthetic.py(337) : step235,  gap:1.943906 %, Elapsed[1.231637h], stu_l:73.168091 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:02:16] TSPTester_Synthetic.py(337) : step236,  gap:1.943905 %, Elapsed[1.236785h], stu_l:73.168091 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:02:51] TSPTester_Synthetic.py(337) : step237,  gap:1.943906 %, Elapsed[1.246475h], stu_l:73.168091 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:02:58] TSPTester_Synthetic.py(337) : step238,  gap:1.940812 %, Elapsed[1.248387h], stu_l:73.165871 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:03:30] TSPTester_Synthetic.py(337) : step239,  gap:1.940813 %, Elapsed[1.257375h], stu_l:73.165878 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:03:48] TSPTester_Synthetic.py(337) : step240,  gap:1.940813 %, Elapsed[1.262277h], stu_l:73.165878 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:04:15] TSPTester_Synthetic.py(337) : step241,  gap:1.940813 %, Elapsed[1.269973h], stu_l:73.165878 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:04:39] TSPTester_Synthetic.py(337) : step242,  gap:1.940810 %, Elapsed[1.276557h], stu_l:73.165878 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:05:11] TSPTester_Synthetic.py(337) : step243,  gap:1.940816 %, Elapsed[1.285341h], stu_l:73.165878 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:05:26] TSPTester_Synthetic.py(337) : step244,  gap:1.940749 %, Elapsed[1.289531h], stu_l:73.165833 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:05:49] TSPTester_Synthetic.py(337) : step245,  gap:1.940747 %, Elapsed[1.296072h], stu_l:73.165833 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:06:17] TSPTester_Synthetic.py(337) : step246,  gap:1.940749 %, Elapsed[1.303676h], stu_l:73.165833 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:06:25] TSPTester_Synthetic.py(337) : step247,  gap:1.936284 %, Elapsed[1.305881h], stu_l:73.162628 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:06:55] TSPTester_Synthetic.py(337) : step248,  gap:1.936285 %, Elapsed[1.314298h], stu_l:73.162628 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:07:26] TSPTester_Synthetic.py(337) : step249,  gap:1.936284 %, Elapsed[1.323014h], stu_l:73.162628 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:07:32] TSPTester_Synthetic.py(337) : step250,  gap:1.934425 %, Elapsed[1.324686h], stu_l:73.161285 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:07:58] TSPTester_Synthetic.py(337) : step251,  gap:1.934424 %, Elapsed[1.331765h], stu_l:73.161293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:08:17] TSPTester_Synthetic.py(337) : step252,  gap:1.934425 %, Elapsed[1.337193h], stu_l:73.161293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:08:36] TSPTester_Synthetic.py(337) : step253,  gap:1.934424 %, Elapsed[1.342494h], stu_l:73.161285 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:09:08] TSPTester_Synthetic.py(337) : step254,  gap:1.934425 %, Elapsed[1.351329h], stu_l:73.161293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:09:25] TSPTester_Synthetic.py(337) : step255,  gap:1.934425 %, Elapsed[1.355873h], stu_l:73.161293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:09:41] TSPTester_Synthetic.py(337) : step256,  gap:1.934425 %, Elapsed[1.360509h], stu_l:73.161293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:10:07] TSPTester_Synthetic.py(337) : step257,  gap:1.934425 %, Elapsed[1.367622h], stu_l:73.161285 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:10:34] TSPTester_Synthetic.py(337) : step258,  gap:1.934426 %, Elapsed[1.375160h], stu_l:73.161293 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:10:44] TSPTester_Synthetic.py(337) : step259,  gap:1.933326 %, Elapsed[1.378057h], stu_l:73.160500 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:11:11] TSPTester_Synthetic.py(337) : step260,  gap:1.933325 %, Elapsed[1.385392h], stu_l:73.160500 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:11:41] TSPTester_Synthetic.py(337) : step261,  gap:1.933326 %, Elapsed[1.393690h], stu_l:73.160500 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:12:01] TSPTester_Synthetic.py(337) : step262,  gap:1.933325 %, Elapsed[1.399465h], stu_l:73.160500 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:12:11] TSPTester_Synthetic.py(337) : step263,  gap:1.932573 %, Elapsed[1.402063h], stu_l:73.159958 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:12:39] TSPTester_Synthetic.py(337) : step264,  gap:1.932574 %, Elapsed[1.410022h], stu_l:73.159958 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:12:54] TSPTester_Synthetic.py(337) : step265,  gap:1.932574 %, Elapsed[1.414178h], stu_l:73.159958 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:13:30] TSPTester_Synthetic.py(337) : step266,  gap:1.932574 %, Elapsed[1.423981h], stu_l:73.159958 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:13:36] TSPTester_Synthetic.py(337) : step267,  gap:1.930801 %, Elapsed[1.425666h], stu_l:73.158691 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:13:59] TSPTester_Synthetic.py(337) : step268,  gap:1.930804 %, Elapsed[1.432142h], stu_l:73.158691 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:14:11] TSPTester_Synthetic.py(337) : step269,  gap:1.930663 %, Elapsed[1.435319h], stu_l:73.158585 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:14:44] TSPTester_Synthetic.py(337) : step270,  gap:1.930665 %, Elapsed[1.444631h], stu_l:73.158585 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:15:06] TSPTester_Synthetic.py(337) : step271,  gap:1.930664 %, Elapsed[1.450604h], stu_l:73.158585 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:15:13] TSPTester_Synthetic.py(337) : step272,  gap:1.929859 %, Elapsed[1.452626h], stu_l:73.158012 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:15:38] TSPTester_Synthetic.py(337) : step273,  gap:1.929861 %, Elapsed[1.459619h], stu_l:73.158012 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:16:01] TSPTester_Synthetic.py(337) : step274,  gap:1.929859 %, Elapsed[1.466039h], stu_l:73.158012 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:16:25] TSPTester_Synthetic.py(337) : step275,  gap:1.929861 %, Elapsed[1.472796h], stu_l:73.158012 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:16:29] TSPTester_Synthetic.py(337) : step276,  gap:1.928705 %, Elapsed[1.473883h], stu_l:73.157181 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:17:01] TSPTester_Synthetic.py(337) : step277,  gap:1.928704 %, Elapsed[1.482681h], stu_l:73.157181 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:17:27] TSPTester_Synthetic.py(337) : step278,  gap:1.928706 %, Elapsed[1.489949h], stu_l:73.157181 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:17:48] TSPTester_Synthetic.py(337) : step279,  gap:1.928706 %, Elapsed[1.495766h], stu_l:73.157181 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:18:07] TSPTester_Synthetic.py(337) : step280,  gap:1.928405 %, Elapsed[1.500896h], stu_l:73.156967 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:18:26] TSPTester_Synthetic.py(337) : step281,  gap:1.928405 %, Elapsed[1.506150h], stu_l:73.156967 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:18:50] TSPTester_Synthetic.py(337) : step282,  gap:1.928407 %, Elapsed[1.512956h], stu_l:73.156967 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:19:06] TSPTester_Synthetic.py(337) : step283,  gap:1.928403 %, Elapsed[1.517381h], stu_l:73.156967 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:19:30] TSPTester_Synthetic.py(337) : step284,  gap:1.928406 %, Elapsed[1.524037h], stu_l:73.156967 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:19:38] TSPTester_Synthetic.py(337) : step285,  gap:1.927366 %, Elapsed[1.526174h], stu_l:73.156219 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:19:47] TSPTester_Synthetic.py(337) : step286,  gap:1.925924 %, Elapsed[1.528683h], stu_l:73.155182 , opt_l:71.772911, Memory:2659.602539MB
[2025-12-18 21:20:01] TSPTester_Synthetic.py(337) : step287,  gap:1.924888 %, Elapsed[1.532568h], stu_l:73.154442 , opt_l:71.772911, Memory:2659.602539MB
